video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
018496,023,25.0,1080,Khóc,72,2.88
023920,027,25.0,1080,Khóc,60,2.4
024020,027,25.0,1080,Khóc,63,2.52
024620,028,25.0,1080,Khóc,63,2.52
024720,028,25.0,1080,Khóc,58,2.32
004970,007,25.0,1080,Cười,60,2.4
004971,007,25.0,1080,Cười,54,2.16
012376,015,25.0,1080,Cười,55,2.2
012377,015,25.0,1080,Cười,51,2.04
014900,019,25.0,1080,Cười,59,2.36
014901,019,25.0,1080,Cười,55,2.2
015872,020,25.0,1080,Cười,58,2.32
015873,020,25.0,1080,Cười,60,2.4
024621,028,25.0,1080,Cười,53,2.12
024721,028,25.0,1080,Cười,61,2.44
004972,007,25.0,1080,Học,57,2.28
004973,007,25.0,1080,Học,57,2.28
007697,010,25.0,1080,Học,53,2.12
007698,010,25.0,1080,Học,61,2.44
008633,011,25.0,1080,Học,55,2.2
008634,011,25.0,1080,Học,53,2.12
012378,015,25.0,1080,Học,55,2.2
012379,015,25.0,1080,Học,51,2.04
014086,018,25.0,1080,Học,49,1.96
014087,018,25.0,1080,Học,43,1.72
006823,009,25.0,1080,Dỗi,61,2.44
006824,009,25.0,1080,Dỗi,60,2.4
011234,014,25.0,1080,Dỗi,57,2.28
011235,014,25.0,1080,Dỗi,80,3.2
015876,020,25.0,1080,Dỗi,55,2.2
015877,020,25.0,1080,Dỗi,46,1.84
019361,024,25.0,1080,Dỗi,49,1.96
019362,024,25.0,1080,Dỗi,47,1.88
019363,024,25.0,1080,Dỗi,48,1.92
020492,026,25.0,1080,Dỗi,54,2.16
020493,026,25.0,1080,Dỗi,52,2.08
020494,026,25.0,1080,Dỗi,55,2.2
021271,024,25.0,1080,Dỗi,55,2.2
021371,024,25.0,1080,Dỗi,51,2.04
023039,026,25.0,1080,Dỗi,56,2.24
023139,026,25.0,1080,Dỗi,53,2.12
004976,007,25.0,1080,Chết,56,2.24
004977,007,25.0,1080,Chết,58,2.32
007701,010,25.0,1080,Chết,51,2.04
007702,010,25.0,1080,Chết,53,2.12
010318,013,25.0,1080,Chết,65,2.6
010319,013,25.0,1080,Chết,69,2.76
019364,024,25.0,1080,Chết,49,1.96
019365,024,25.0,1080,Chết,43,1.72
020495,026,25.0,1080,Chết,57,2.28
020496,026,25.0,1080,Chết,52,2.08
021272,024,25.0,1080,Chết,64,2.56
021372,024,25.0,1080,Chết,55,2.2
023040,026,25.0,1080,Chết,58,2.32
023140,026,25.0,1080,Chết,57,2.28
001601,002,25.0,1080,Đi,54,2.16
001602,002,25.0,1080,Đi,53,2.12
004978,007,25.0,1080,Đi,60,2.4
004979,007,25.0,1080,Đi,59,2.36
014093,018,25.0,1080,Đi,54,2.16
014094,018,25.0,1080,Đi,56,2.24
016756,021,25.0,1080,Đi,75,3.0
016757,021,25.0,1080,Đi,75,3.0
022157,025,25.0,1080,Đi,69,2.76
022257,025,25.0,1080,Đi,73,2.92
004980,007,25.0,1080,Chạy,65,2.6
004981,007,25.0,1080,Chạy,63,2.52
011241,014,25.0,1080,Chạy,73,2.92
011242,014,25.0,1080,Chạy,74,2.96
012388,015,25.0,1080,Chạy,65,2.6
012389,015,25.0,1080,Chạy,65,2.6
016758,021,25.0,1080,Chạy,80,3.2
016759,021,25.0,1080,Chạy,82,3.28
018508,023,25.0,1080,Chạy,76,3.04
018509,023,25.0,1080,Chạy,61,2.44
018510,023,25.0,1080,Chạy,64,2.56
008643,011,25.0,1080,Bận,66,2.64
008644,011,25.0,1080,Bận,61,2.44
008645,011,25.0,1080,Bận,57,2.28
008646,011,25.0,1080,Bận,50,2.0
010324,013,25.0,1080,Bận,68,2.72
010325,013,25.0,1080,Bận,70,2.8
015885,020,25.0,1080,Bận,58,2.32
015886,020,25.0,1080,Bận,51,2.04
017637,022,25.0,1080,Bận,61,2.44
017638,022,25.0,1080,Bận,55,2.2
018511,023,25.0,1080,Bận,61,2.44
018512,023,25.0,1080,Bận,69,2.76
003316,004,25.0,1080,Hát,63,2.52
003317,004,25.0,1080,Hát,64,2.56
012392,015,25.0,1080,Hát,55,2.2
012393,015,25.0,1080,Hát,50,2.0
012394,015,25.0,1080,Hát,64,2.56
014099,018,25.0,1080,Hát,58,2.32
014100,018,25.0,1080,Hát,55,2.2
018513,023,25.0,1080,Hát,74,2.96
018514,023,25.0,1080,Hát,69,2.76
018515,023,25.0,1080,Hát,80,3.2
018516,023,25.0,1080,Hát,66,2.64
024628,028,25.0,1080,Hát,70,2.8
024728,028,25.0,1080,Hát,68,2.72
002458,003,25.0,1080,Múa,65,2.6
002459,003,25.0,1080,Múa,58,2.32
004155,006,25.0,1080,Múa,73,2.92
004156,006,25.0,1080,Múa,65,2.6
004986,007,25.0,1080,Múa,57,2.28
004987,007,25.0,1080,Múa,62,2.48
005799,008,25.0,1080,Múa,77,3.08
005800,008,25.0,1080,Múa,65,2.6
014917,019,25.0,1080,Múa,63,2.52
014918,019,25.0,1080,Múa,65,2.6
011251,014,25.0,1080,Nấu,69,2.76
011252,014,25.0,1080,Nấu,70,2.8
012397,015,25.0,1080,Nấu,54,2.16
012398,015,25.0,1080,Nấu,53,2.12
014919,019,25.0,1080,Nấu,58,2.32
014920,019,25.0,1080,Nấu,55,2.2
017643,022,25.0,1080,Nấu,67,2.68
017644,022,25.0,1080,Nấu,70,2.8
024630,028,25.0,1080,Nấu,70,2.8
024730,028,25.0,1080,Nấu,64,2.56
000766,001,25.0,1080,Nướng,60,2.4
000767,001,25.0,1080,Nướng,71,2.84
011253,014,25.0,1080,Nướng,70,2.8
011254,014,25.0,1080,Nướng,71,2.84
014921,019,25.0,1080,Nướng,68,2.72
014922,019,25.0,1080,Nướng,65,2.6
015896,020,25.0,1080,Nướng,62,2.48
015897,020,25.0,1080,Nướng,65,2.6
016768,021,25.0,1080,Nướng,71,2.84
016769,021,25.0,1080,Nướng,73,2.92
004992,007,25.0,1080,Nhầm lẫn,67,2.68
004993,007,25.0,1080,Nhầm lẫn,57,2.28
006841,009,25.0,1080,Nhầm lẫn,80,3.2
006842,009,25.0,1080,Nhầm lẫn,70,2.8
014107,018,25.0,1080,Nhầm lẫn,55,2.2
014108,018,25.0,1080,Nhầm lẫn,57,2.28
014923,019,25.0,1080,Nhầm lẫn,61,2.44
014924,019,25.0,1080,Nhầm lẫn,61,2.44
019381,024,25.0,1080,Nhầm lẫn,52,2.08
019382,024,25.0,1080,Nhầm lẫn,65,2.6
019383,024,25.0,1080,Nhầm lẫn,50,2.0
021280,024,25.0,1080,Nhầm lẫn,63,2.52
021380,024,25.0,1080,Nhầm lẫn,56,2.24
001618,002,25.0,1080,Quan sát,55,2.2
001619,002,25.0,1080,Quan sát,50,2.0
006843,009,25.0,1080,Quan sát,70,2.8
006844,009,25.0,1080,Quan sát,65,2.6
018525,023,25.0,1080,Quan sát,71,2.84
018526,023,25.0,1080,Quan sát,71,2.84
019384,024,25.0,1080,Quan sát,57,2.28
019385,024,25.0,1080,Quan sát,55,2.2
020515,026,25.0,1080,Quan sát,71,2.84
020516,026,25.0,1080,Quan sát,61,2.44
021281,024,25.0,1080,Quan sát,63,2.52
021381,024,25.0,1080,Quan sát,62,2.48
023049,026,25.0,1080,Quan sát,68,2.72
023149,026,25.0,1080,Quan sát,58,2.32
004165,006,25.0,1080,Cắm trại,70,2.8
004166,006,25.0,1080,Cắm trại,68,2.72
015902,020,25.0,1080,Cắm trại,66,2.64
015903,020,25.0,1080,Cắm trại,60,2.4
018527,023,25.0,1080,Cắm trại,64,2.56
018528,023,25.0,1080,Cắm trại,74,2.96
022166,025,25.0,1080,Cắm trại,74,2.96
022266,025,25.0,1080,Cắm trại,65,2.6
022326,025,25.0,1080,Cắm trại,75,3.0
022368,025,25.0,1080,Cắm trại,63,2.52
024634,028,25.0,1080,Cắm trại,58,2.32
024734,028,25.0,1080,Cắm trại,66,2.64
004998,007,25.0,1080,Cung cấp,61,2.44
004999,007,25.0,1080,Cung cấp,55,2.2
006847,009,25.0,1080,Cung cấp,72,2.88
006848,009,25.0,1080,Cung cấp,79,3.16
009515,012,25.0,1080,Cung cấp,66,2.64
009516,012,25.0,1080,Cung cấp,65,2.6
019388,024,25.0,1080,Cung cấp,66,2.64
019389,024,25.0,1080,Cung cấp,60,2.4
019390,024,25.0,1080,Cung cấp,57,2.28
020519,026,25.0,1080,Cung cấp,71,2.84
020520,026,25.0,1080,Cung cấp,62,2.48
021283,024,25.0,1080,Cung cấp,63,2.52
021383,024,25.0,1080,Cung cấp,60,2.4
023051,026,25.0,1080,Cung cấp,70,2.8
023151,026,25.0,1080,Cung cấp,60,2.4
000776,001,25.0,1080,Bắt chước,64,2.56
000777,001,25.0,1080,Bắt chước,59,2.36
015906,020,25.0,1080,Bắt chước,74,2.96
015907,020,25.0,1080,Bắt chước,68,2.72
019391,024,25.0,1080,Bắt chước,60,2.4
019392,024,25.0,1080,Bắt chước,52,2.08
021284,024,25.0,1080,Bắt chước,63,2.52
021384,024,25.0,1080,Bắt chước,62,2.48
022168,025,25.0,1080,Bắt chước,75,3.0
022268,025,25.0,1080,Bắt chước,73,2.92
023936,027,25.0,1080,Bắt chước,70,2.8
024036,027,25.0,1080,Bắt chước,70,2.8
001626,002,25.0,1080,Bắt buộc,60,2.4
001627,002,25.0,1080,Bắt buộc,60,2.4
006851,009,25.0,1080,Bắt buộc,70,2.8
006852,009,25.0,1080,Bắt buộc,64,2.56
013288,016,25.0,1080,Bắt buộc,75,3.0
013289,016,25.0,1080,Bắt buộc,73,2.92
015908,020,25.0,1080,Bắt buộc,62,2.48
015909,020,25.0,1080,Bắt buộc,59,2.36
022169,025,25.0,1080,Bắt buộc,61,2.44
022269,025,25.0,1080,Bắt buộc,67,2.68
007733,010,25.0,1080,Báo cáo,62,2.48
007734,010,25.0,1080,Báo cáo,59,2.36
012413,015,25.0,1080,Báo cáo,63,2.52
012414,015,25.0,1080,Báo cáo,55,2.2
014935,019,25.0,1080,Báo cáo,61,2.44
014936,019,25.0,1080,Báo cáo,60,2.4
018535,023,25.0,1080,Báo cáo,73,2.92
018536,023,25.0,1080,Báo cáo,65,2.6
022170,025,25.0,1080,Báo cáo,73,2.92
022270,025,25.0,1080,Báo cáo,69,2.76
022328,025,25.0,1080,Báo cáo,76,3.04
022370,025,25.0,1080,Báo cáo,72,2.88
003339,004,25.0,1080,Mua bán,68,2.72
003340,004,25.0,1080,Mua bán,62,2.48
004175,006,25.0,1080,Mua bán,75,3.0
004176,006,25.0,1080,Mua bán,65,2.6
007735,010,25.0,1080,Mua bán,75,3.0
007736,010,25.0,1080,Mua bán,75,3.0
008672,011,25.0,1080,Mua bán,62,2.48
008673,011,25.0,1080,Mua bán,64,2.56
010348,013,25.0,1080,Mua bán,74,2.96
010349,013,25.0,1080,Mua bán,77,3.08
005008,007,25.0,1080,Không quen,68,2.72
005009,007,25.0,1080,Không quen,70,2.8
005821,008,25.0,1080,Không quen,83,3.32
005822,008,25.0,1080,Không quen,62,2.48
010350,013,25.0,1080,Không quen,80,3.2
010351,013,25.0,1080,Không quen,81,3.24
017663,022,25.0,1080,Không quen,73,2.92
017664,022,25.0,1080,Không quen,67,2.68
018539,023,25.0,1080,Không quen,72,2.88
018540,023,25.0,1080,Không quen,65,2.6
003343,004,25.0,1080,Không nên,63,2.52
003344,004,25.0,1080,Không nên,68,2.72
003345,004,25.0,1080,Không nên,73,2.92
016792,021,25.0,1080,Không nên,74,2.96
016793,021,25.0,1080,Không nên,77,3.08
017665,022,25.0,1080,Không nên,65,2.6
017666,022,25.0,1080,Không nên,60,2.4
022173,025,25.0,1080,Không nên,68,2.72
022273,025,25.0,1080,Không nên,71,2.84
022335,025,25.0,1080,Không nên,77,3.08
022377,025,25.0,1080,Không nên,58,2.32
024641,028,25.0,1080,Không nên,57,2.28
024741,028,25.0,1080,Không nên,62,2.48
003346,004,25.0,1080,Không cần,55,2.2
003347,004,25.0,1080,Không cần,65,2.6
006863,009,25.0,1080,Không cần,65,2.6
006864,009,25.0,1080,Không cần,71,2.84
011275,014,25.0,1080,Không cần,57,2.28
011276,014,25.0,1080,Không cần,61,2.44
013298,016,25.0,1080,Không cần,64,2.56
013299,016,25.0,1080,Không cần,60,2.4
022174,025,25.0,1080,Không cần,59,2.36
022274,025,25.0,1080,Không cần,60,2.4
002488,003,25.0,1080,Không cho,44,1.76
002489,003,25.0,1080,Không cho,49,1.96
003348,004,25.0,1080,Không cho,55,2.2
003349,004,25.0,1080,Không cho,57,2.28
011277,014,25.0,1080,Không cho,52,2.08
011278,014,25.0,1080,Không cho,50,2.0
013300,016,25.0,1080,Không cho,65,2.6
013301,016,25.0,1080,Không cho,56,2.24
017669,022,25.0,1080,Không cho,49,1.96
017670,022,25.0,1080,Không cho,58,2.32
001640,002,25.0,1080,Không nghe lời,60,2.4
001641,002,25.0,1080,Không nghe lời,60,2.4
002490,003,25.0,1080,Không nghe lời,78,3.12
002491,003,25.0,1080,Không nghe lời,88,3.52
008683,011,25.0,1080,Không nghe lời,70,2.8
008684,011,25.0,1080,Không nghe lời,65,2.6
014132,018,25.0,1080,Không nghe lời,65,2.6
014133,018,25.0,1080,Không nghe lời,70,2.8
017671,022,25.0,1080,Không nghe lời,76,3.04
017672,022,25.0,1080,Không nghe lời,82,3.28
000794,001,25.0,1080,Mặn,61,2.44
000795,001,25.0,1080,Mặn,60,2.4
003352,004,25.0,1080,Mặn,59,2.36
003353,004,25.0,1080,Mặn,61,2.44
015927,020,25.0,1080,Mặn,57,2.28
015928,020,25.0,1080,Mặn,46,1.84
022177,025,25.0,1080,Mặn,63,2.52
022277,025,25.0,1080,Mặn,83,3.32
024645,028,25.0,1080,Mặn,55,2.2
024745,028,25.0,1080,Mặn,54,2.16
006871,009,25.0,1080,Đắng,59,2.36
006872,009,25.0,1080,Đắng,62,2.48
008687,011,25.0,1080,Đắng,56,2.24
008688,011,25.0,1080,Đắng,50,2.0
015929,020,25.0,1080,Đắng,55,2.2
015930,020,25.0,1080,Đắng,49,1.96
016802,021,25.0,1080,Đắng,58,2.32
016803,021,25.0,1080,Đắng,60,2.4
019413,024,25.0,1080,Đắng,49,1.96
019414,024,25.0,1080,Đắng,57,2.28
021294,024,25.0,1080,Đắng,58,2.32
021394,024,25.0,1080,Đắng,52,2.08
005022,007,25.0,1080,Cay,65,2.6
005023,007,25.0,1080,Cay,66,2.64
011285,014,25.0,1080,Cay,53,2.12
011286,014,25.0,1080,Cay,50,2.0
014954,019,25.0,1080,Cay,59,2.36
014955,019,25.0,1080,Cay,56,2.24
018553,023,25.0,1080,Cay,70,2.8
018554,023,25.0,1080,Cay,65,2.6
024647,028,25.0,1080,Cay,63,2.52
024747,028,25.0,1080,Cay,57,2.28
005837,008,25.0,1080,Ngọt,70,2.8
005838,008,25.0,1080,Ngọt,65,2.6
008691,011,25.0,1080,Ngọt,61,2.44
008692,011,25.0,1080,Ngọt,61,2.44
008693,011,25.0,1080,Ngọt,58,2.32
008694,011,25.0,1080,Ngọt,55,2.2
016806,021,25.0,1080,Ngọt,74,2.96
016807,021,25.0,1080,Ngọt,68,2.72
022180,025,25.0,1080,Ngọt,67,2.68
022280,025,25.0,1080,Ngọt,62,2.48
023948,027,25.0,1080,Ngọt,71,2.84
024048,027,25.0,1080,Ngọt,60,2.4
001650,002,25.0,1080,Đậm,47,1.88
001651,002,25.0,1080,Đậm,53,2.12
004195,006,25.0,1080,Đậm,59,2.36
004196,006,25.0,1080,Đậm,55,2.2
009544,012,25.0,1080,Đậm,56,2.24
009545,012,25.0,1080,Đậm,51,2.04
011291,014,25.0,1080,Đậm,57,2.28
011292,014,25.0,1080,Đậm,60,2.4
022181,025,25.0,1080,Đậm,63,2.52
022281,025,25.0,1080,Đậm,68,2.72
001652,002,25.0,1080,Nhạt,60,2.4
001653,002,25.0,1080,Nhạt,57,2.28
002502,003,25.0,1080,Nhạt,59,2.36
002503,003,25.0,1080,Nhạt,60,2.4
013314,016,25.0,1080,Nhạt,70,2.8
013315,016,25.0,1080,Nhạt,70,2.8
020555,026,25.0,1080,Nhạt,60,2.4
020556,026,25.0,1080,Nhạt,60,2.4
020557,026,25.0,1080,Nhạt,48,1.92
020558,026,25.0,1080,Nhạt,48,1.92
023066,026,25.0,1080,Nhạt,66,2.64
023166,026,25.0,1080,Nhạt,60,2.4
023950,027,25.0,1080,Nhạt,57,2.28
024050,027,25.0,1080,Nhạt,53,2.12
001654,002,25.0,1080,Ngon miệng,59,2.36
001655,002,25.0,1080,Ngon miệng,53,2.12
002504,003,25.0,1080,Ngon miệng,57,2.28
002505,003,25.0,1080,Ngon miệng,65,2.6
004199,006,25.0,1080,Ngon miệng,58,2.32
004200,006,25.0,1080,Ngon miệng,55,2.2
007765,010,25.0,1080,Ngon miệng,58,2.32
007766,010,25.0,1080,Ngon miệng,55,2.2
009548,012,25.0,1080,Ngon miệng,54,2.16
009549,012,25.0,1080,Ngon miệng,62,2.48
002506,003,25.0,1080,Xấu (vật),60,2.4
002507,003,25.0,1080,Xấu (vật),63,2.52
010374,013,25.0,1080,Xấu (vật),64,2.56
010375,013,25.0,1080,Xấu (vật),71,2.84
011299,014,25.0,1080,Xấu (vật),54,2.16
011300,014,25.0,1080,Xấu (vật),50,2.0
013318,016,25.0,1080,Xấu (vật),63,2.52
013319,016,25.0,1080,Xấu (vật),63,2.52
018563,023,25.0,1080,Xấu (vật),63,2.52
018564,023,25.0,1080,Xấu (vật),61,2.44
007769,010,25.0,1080,Đẹp (vật),59,2.36
007770,010,25.0,1080,Đẹp (vật),57,2.28
012448,015,25.0,1080,Đẹp (vật),50,2.0
012449,015,25.0,1080,Đẹp (vật),53,2.12
012450,015,25.0,1080,Đẹp (vật),60,2.4
012451,015,25.0,1080,Đẹp (vật),57,2.28
014966,019,25.0,1080,Đẹp (vật),61,2.44
014967,019,25.0,1080,Đẹp (vật),57,2.28
020563,026,25.0,1080,Đẹp (vật),65,2.6
020564,026,25.0,1080,Đẹp (vật),55,2.2
020565,026,25.0,1080,Đẹp (vật),55,2.2
020566,026,25.0,1080,Đẹp (vật),48,1.92
022185,025,25.0,1080,Đẹp (vật),69,2.76
022285,025,25.0,1080,Đẹp (vật),57,2.28
023069,026,25.0,1080,Đẹp (vật),58,2.32
023169,026,25.0,1080,Đẹp (vật),54,2.16
000813,001,25.0,1080,Chật,62,2.48
000814,001,25.0,1080,Chật,60,2.4
000815,001,25.0,1080,Chật,62,2.48
003370,004,25.0,1080,Chật,65,2.6
003371,004,25.0,1080,Chật,71,2.84
016818,021,25.0,1080,Chật,72,2.88
016819,021,25.0,1080,Chật,76,3.04
017691,022,25.0,1080,Chật,65,2.6
017692,022,25.0,1080,Chật,63,2.52
018567,023,25.0,1080,Chật,75,3.0
018568,023,25.0,1080,Chật,65,2.6
005038,007,25.0,1080,Hẹp,55,2.2
005039,007,25.0,1080,Hẹp,47,1.88
008709,011,25.0,1080,Hẹp,69,2.76
008710,011,25.0,1080,Hẹp,53,2.12
012455,015,25.0,1080,Hẹp,45,1.8
012456,015,25.0,1080,Hẹp,39,1.56
012457,015,25.0,1080,Hẹp,55,2.2
018569,023,25.0,1080,Hẹp,70,2.8
018570,023,25.0,1080,Hẹp,57,2.28
020569,026,25.0,1080,Hẹp,45,1.8
020570,026,25.0,1080,Hẹp,47,1.88
020571,026,25.0,1080,Hẹp,44,1.76
020572,026,25.0,1080,Hẹp,40,1.6
023071,026,25.0,1080,Hẹp,59,2.36
023171,026,25.0,1080,Hẹp,59,2.36
023196,026,25.0,1080,Hẹp,48,1.92
023238,026,25.0,1080,Hẹp,60,2.4
005040,007,25.0,1080,Rộng,52,2.08
005041,007,25.0,1080,Rộng,50,2.0
005855,008,25.0,1080,Rộng,62,2.48
005856,008,25.0,1080,Rộng,60,2.4
007775,010,25.0,1080,Rộng,56,2.24
007776,010,25.0,1080,Rộng,55,2.2
011307,014,25.0,1080,Rộng,68,2.72
011308,014,25.0,1080,Rộng,57,2.28
011309,014,25.0,1080,Rộng,69,2.76
016822,021,25.0,1080,Rộng,51,2.04
016823,021,25.0,1080,Rộng,54,2.16
003377,004,25.0,1080,Dài,72,2.88
003378,004,25.0,1080,Dài,70,2.8
003379,004,25.0,1080,Dài,71,2.84
010386,013,25.0,1080,Dài,70,2.8
010387,013,25.0,1080,Dài,73,2.92
014158,018,25.0,1080,Dài,55,2.2
014159,018,25.0,1080,Dài,59,2.36
022189,025,25.0,1080,Dài,76,3.04
022289,025,25.0,1080,Dài,76,3.04
023957,027,25.0,1080,Dài,69,2.76
024057,027,25.0,1080,Dài,62,2.48
004213,006,25.0,1080,Cao (người),57,2.28
004214,006,25.0,1080,Cao (người),47,1.88
005859,008,25.0,1080,Cao (người),78,3.12
005860,008,25.0,1080,Cao (người),65,2.6
013330,016,25.0,1080,Cao (người),80,3.2
013331,016,25.0,1080,Cao (người),72,2.88
016826,021,25.0,1080,Cao (người),57,2.28
016827,021,25.0,1080,Cao (người),55,2.2
020581,026,25.0,1080,Cao (người),60,2.4
020582,026,25.0,1080,Cao (người),65,2.6
023074,026,25.0,1080,Cao (người),68,2.72
023174,026,25.0,1080,Cao (người),64,2.56
000828,001,25.0,1080,Lùn,68,2.72
000829,001,25.0,1080,Lùn,61,2.44
004215,006,25.0,1080,Lùn,60,2.4
004216,006,25.0,1080,Lùn,61,2.44
009566,012,25.0,1080,Lùn,59,2.36
009567,012,25.0,1080,Lùn,62,2.48
012468,015,25.0,1080,Lùn,58,2.32
012469,015,25.0,1080,Lùn,57,2.28
013332,016,25.0,1080,Lùn,80,3.2
013333,016,25.0,1080,Lùn,75,3.0
013334,016,25.0,1080,Lùn,72,2.88
000830,001,25.0,1080,Ốm,68,2.72
000831,001,25.0,1080,Ốm,57,2.28
008722,011,25.0,1080,Ốm,65,2.6
008723,011,25.0,1080,Ốm,61,2.44
014164,018,25.0,1080,Ốm,65,2.6
014165,018,25.0,1080,Ốm,60,2.4
016830,021,25.0,1080,Ốm,63,2.52
016831,021,25.0,1080,Ốm,60,2.4
019446,024,25.0,1080,Ốm,70,2.8
019447,024,25.0,1080,Ốm,80,3.2
019448,024,25.0,1080,Ốm,54,2.16
019449,024,25.0,1080,Ốm,51,2.04
021308,024,25.0,1080,Ốm,63,2.52
021408,024,25.0,1080,Ốm,59,2.36
001674,002,25.0,1080,Mập,39,1.56
001675,002,25.0,1080,Mập,63,2.52
003386,004,25.0,1080,Mập,85,3.4
003387,004,25.0,1080,Mập,85,3.4
010394,013,25.0,1080,Mập,60,2.4
010395,013,25.0,1080,Mập,75,3.0
013337,016,25.0,1080,Mập,60,2.4
013338,016,25.0,1080,Mập,45,1.8
016832,021,25.0,1080,Mập,65,2.6
016833,021,25.0,1080,Mập,57,2.28
005052,007,25.0,1080,Ngoan,55,2.2
005053,007,25.0,1080,Ngoan,49,1.96
012474,015,25.0,1080,Ngoan,54,2.16
012475,015,25.0,1080,Ngoan,55,2.2
012476,015,25.0,1080,Ngoan,59,2.36
012477,015,25.0,1080,Ngoan,55,2.2
014168,018,25.0,1080,Ngoan,56,2.24
014169,018,25.0,1080,Ngoan,52,2.08
023962,027,25.0,1080,Ngoan,63,2.52
024062,027,25.0,1080,Ngoan,63,2.52
024662,028,25.0,1080,Ngoan,65,2.6
024762,028,25.0,1080,Ngoan,61,2.44
000836,001,25.0,1080,Hư,65,2.6
000837,001,25.0,1080,Hư,63,2.52
005054,007,25.0,1080,Hư,57,2.28
005055,007,25.0,1080,Hư,55,2.2
011323,014,25.0,1080,Hư,60,2.4
011324,014,25.0,1080,Hư,65,2.6
013341,016,25.0,1080,Hư,80,3.2
013342,016,25.0,1080,Hư,83,3.32
013343,016,25.0,1080,Hư,68,2.72
014170,018,25.0,1080,Hư,54,2.16
014171,018,25.0,1080,Hư,55,2.2
004225,006,25.0,1080,Khỏe,60,2.4
004226,006,25.0,1080,Khỏe,56,2.24
011325,014,25.0,1080,Khỏe,52,2.08
011326,014,25.0,1080,Khỏe,50,2.0
014172,018,25.0,1080,Khỏe,46,1.84
014173,018,25.0,1080,Khỏe,53,2.12
016838,021,25.0,1080,Khỏe,62,2.48
016839,021,25.0,1080,Khỏe,58,2.32
020595,026,25.0,1080,Khỏe,50,2.0
020596,026,25.0,1080,Khỏe,45,1.8
023080,026,25.0,1080,Khỏe,51,2.04
023180,026,25.0,1080,Khỏe,45,1.8
007796,010,25.0,1080,Mệt,58,2.32
007797,010,25.0,1080,Mệt,52,2.08
012482,015,25.0,1080,Mệt,56,2.24
012483,015,25.0,1080,Mệt,53,2.12
014174,018,25.0,1080,Mệt,57,2.28
014175,018,25.0,1080,Mệt,56,2.24
016840,021,25.0,1080,Mệt,74,2.96
016841,021,25.0,1080,Mệt,75,3.0
019458,024,25.0,1080,Mệt,60,2.4
019459,024,25.0,1080,Mệt,60,2.4
021313,024,25.0,1080,Mệt,59,2.36
021413,024,25.0,1080,Mệt,66,2.64
002534,003,25.0,1080,Đau,50,2.0
002535,003,25.0,1080,Đau,51,2.04
003396,004,25.0,1080,Đau,59,2.36
003397,004,25.0,1080,Đau,63,2.52
005060,007,25.0,1080,Đau,50,2.0
005061,007,25.0,1080,Đau,48,1.92
014176,018,25.0,1080,Đau,46,1.84
014177,018,25.0,1080,Đau,50,2.0
014992,019,25.0,1080,Đau,49,1.96
014993,019,25.0,1080,Đau,57,2.28
003398,004,25.0,1080,Giỏi,58,2.32
003399,004,25.0,1080,Giỏi,63,2.52
008738,011,25.0,1080,Giỏi,54,2.16
008739,011,25.0,1080,Giỏi,49,1.96
011333,014,25.0,1080,Giỏi,67,2.68
011334,014,25.0,1080,Giỏi,53,2.12
012488,015,25.0,1080,Giỏi,56,2.24
012489,015,25.0,1080,Giỏi,53,2.12
014994,019,25.0,1080,Giỏi,56,2.24
014995,019,25.0,1080,Giỏi,59,2.36
009584,012,25.0,1080,Chăm chỉ,65,2.6
009585,012,25.0,1080,Chăm chỉ,75,3.0
010409,013,25.0,1080,Chăm chỉ,68,2.72
010410,013,25.0,1080,Chăm chỉ,76,3.04
011335,014,25.0,1080,Chăm chỉ,74,2.96
011336,014,25.0,1080,Chăm chỉ,80,3.2
012490,015,25.0,1080,Chăm chỉ,75,3.0
012491,015,25.0,1080,Chăm chỉ,73,2.92
017720,022,25.0,1080,Chăm chỉ,66,2.64
017721,022,25.0,1080,Chăm chỉ,74,2.96
003402,004,25.0,1080,Lười biếng,60,2.4
003403,004,25.0,1080,Lười biếng,62,2.48
013354,016,25.0,1080,Lười biếng,69,2.76
013355,016,25.0,1080,Lười biếng,72,2.88
015993,020,25.0,1080,Lười biếng,60,2.4
015994,020,25.0,1080,Lười biếng,60,2.4
015995,020,25.0,1080,Lười biếng,55,2.2
015996,020,25.0,1080,Lười biếng,50,2.0
016848,021,25.0,1080,Lười biếng,70,2.8
016849,021,25.0,1080,Lười biếng,79,3.16
018597,023,25.0,1080,Lười biếng,68,2.72
018598,023,25.0,1080,Lười biếng,60,2.4
000851,001,25.0,1080,Tốt bụng,61,2.44
000852,001,25.0,1080,Tốt bụng,63,2.52
001692,002,25.0,1080,Tốt bụng,54,2.16
001693,002,25.0,1080,Tốt bụng,49,1.96
004237,006,25.0,1080,Tốt bụng,65,2.6
004238,006,25.0,1080,Tốt bụng,63,2.52
012496,015,25.0,1080,Tốt bụng,55,2.2
012497,015,25.0,1080,Tốt bụng,56,2.24
015997,020,25.0,1080,Tốt bụng,55,2.2
015998,020,25.0,1080,Tốt bụng,61,2.44
000853,001,25.0,1080,Thú vị,59,2.36
000854,001,25.0,1080,Thú vị,67,2.68
001694,002,25.0,1080,Thú vị,61,2.44
001695,002,25.0,1080,Thú vị,56,2.24
002544,003,25.0,1080,Thú vị,78,3.12
002545,003,25.0,1080,Thú vị,72,2.88
